Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-01-31,1.5,3,20,South,MDI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,30.0,0.2362459317560584
2024-01-02,1.5,3,204,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,20.0,0.2362459317560584
2024-01-02,1.5,3,120,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,204.0,0.04207119332642134
2024-01-02,1.5,3,80,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,120.0,0.04207119332642134
2024-01-02,1.5,3,120,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,80.0,0.04207119332642134
2024-01-02,1.5,3,80,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,120.0,0.04207119332642134
2024-01-02,1.5,3,40,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,80.0,0.04207119332642134
2024-01-02,1.5,3,120,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,40.0,0.04207119332642134
2024-01-02,1.5,3,40,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,120.0,0.04207119332642134
2024-01-02,1.5,3,200,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,40.0,0.04207119332642134
2024-01-02,1.5,3,40,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,200.0,0.04207119332642134
2024-01-02,1.5,3,110,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,40.0,0.04207119332642134
2024-01-02,1.5,3,20,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,110.0,0.04207119332642134
2024-01-02,1.5,3,120,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,20.0,0.04207119332642134
2024-01-02,1.5,3,60,North,DLI,General Trade,0.15,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,120.0,0.04207119332642134
2024-01-03,1.5,3,120,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,60.0,0.04207119332642134
2024-01-03,1.5,3,80,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,120.0,0.05987053464040118
2024-01-03,1.5,3,120,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,80.0,0.05987053464040118
2024-01-03,1.5,3,80,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,120.0,0.05987053464040118
2024-01-03,1.5,3,120,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,80.0,0.05987053464040118
2024-01-03,1.5,3,80,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,120.0,0.05987053464040118
2024-01-03,1.5,3,120,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,80.0,0.05987053464040118
2024-01-03,1.5,3,80,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,120.0,0.05987053464040118
2024-01-03,1.5,3,80,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,80.0,0.05987053464040118
2024-01-03,1.5,3,20,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,80.0,0.05987053464040118
2024-01-03,1.5,3,40,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,20.0,0.05987053464040118
2024-01-03,1.5,3,60,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,40.0,0.05987053464040118
2024-01-03,1.5,3,40,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,60.0,0.05987053464040118
2024-01-03,1.5,3,40,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,40.0,0.05987053464040118
2024-01-03,1.5,3,120,North,DLI,General Trade,0.15,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,40.0,0.05987053464040118
2024-01-09,1.5,3,25,South,KCI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,9.0,0.2362459317560584
2024-01-15,1.5,3,50,North,JPR,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,3.0,0.2362459317560584
2024-01-16,1.5,3,200,North,DLI,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,120.0,0.05987053464040118
2024-01-17,1.5,3,200,North,DLI,General Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,200.0,0.029126210764445548
2024-01-17,1.5,3,200,North,DLI,General Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,200.0,0.03559869233669655
2024-01-18,1.5,3,150,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,200.0,0.03559869233669655
2024-01-18,1.5,3,50,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,150.0,0.10194173767555945
2024-01-18,1.5,3,100,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,50.0,0.10194173767555945
2024-01-18,1.5,3,100,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,100.0,0.10194173767555945
2024-01-18,1.5,3,50,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,100.0,0.10194173767555945
2024-01-18,1.5,3,200,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,50.0,0.10194173767555945
2024-01-18,1.5,3,200,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,200.0,0.10194173767555945
2024-01-18,1.5,3,200,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,200.0,0.10194173767555945
2024-01-18,1.5,3,150,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,200.0,0.10194173767555945
2024-01-18,1.5,3,182,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,150.0,0.10194173767555945
2024-01-23,1.5,3,120,East,DGP,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,45.0,0.0906148779338306
2024-01-23,1.5,3,80,East,DGP,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,120.0,0.06796114874163606
2024-01-23,1.5,3,40,East,DGP,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,80.0,0.06796114874163606
2024-01-23,1.5,3,60,East,DGP,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,40.0,0.06796114874163606
2024-01-25,1.5,3,200,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,60.0,0.06796114874163606
2024-01-31,1.5,3,1,West,PNE,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,15.0,0.23300968611556444
2024-02-01,1.5,3,10,North,GRN,General Trade,0.15,123456.0,2024-02-01,0.3042070902064314,0.909358404564641,0.45296167247386765,0.29812287747618815,0.4098360655737705,5.0,0.0,0.0,1013.8,988.2599,0.45299999999999996,4.0,66.0,7.0,13.608762,28.082308,127.47626,126.13547,22.68,0.5,0.09090909090909091,0.0,3.0,0.2362459317560584
2024-02-01,1.5,3,20,North,DLI,General Trade,0.15,123456.0,2024-02-01,0.3042070902064314,0.909358404564641,0.45296167247386765,0.29812287747618815,0.4098360655737705,5.0,0.0,0.0,1013.8,988.2599,0.45299999999999996,4.0,66.0,7.0,13.608762,28.082308,127.47626,126.13547,22.68,0.5,0.09090909090909091,0.0,182.0,0.10194173767555945
2024-02-01,1.5,3,20,North,DLI,General Trade,0.15,123456.0,2024-02-01,0.3042070902064314,0.909358404564641,0.45296167247386765,0.29812287747618815,0.4098360655737705,5.0,0.0,0.0,1013.8,988.2599,0.45299999999999996,4.0,66.0,7.0,13.608762,28.082308,127.47626,126.13547,22.68,0.5,0.09090909090909091,0.0,20.0,0.3042070902064314
2024-02-01,1.5,3,20,North,DLI,General Trade,0.15,123456.0,2024-02-01,0.3042070902064314,0.909358404564641,0.45296167247386765,0.29812287747618815,0.4098360655737705,5.0,0.0,0.0,1013.8,988.2599,0.45299999999999996,4.0,66.0,7.0,13.608762,28.082308,127.47626,126.13547,22.68,0.5,0.09090909090909091,0.0,20.0,0.3042070902064314
2024-02-01,1.5,3,100,North,GRN,Modern Trade,0.15,123456.0,2024-02-01,0.3042070902064314,0.909358404564641,0.45296167247386765,0.29812287747618815,0.4098360655737705,5.0,0.0,0.0,1013.8,988.2599,0.45299999999999996,4.0,66.0,7.0,13.608762,28.082308,127.47626,126.13547,22.68,0.5,0.09090909090909091,0.0,10.0,0.3042070902064314
2024-02-02,1.5,3,10,North,GZB,General Trade,0.15,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,12.0,0.2362459317560584
2024-02-02,1.5,3,20,North,DLI,General Trade,0.15,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,20.0,0.3042070902064314
2024-02-02,1.5,3,10,North,DLI,General Trade,0.15,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,20.0,0.195792861249884
2024-02-02,1.5,3,1,South,HBI,General Trade,0.15,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,5.0,0.1245954474502802
2024-02-02,1.5,3,150,North,GRN,General Trade,0.15,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,100.0,0.3042070902064314
2024-02-03,1.5,3,20,North,JPR,Modern Trade,0.15,123504.0,2024-02-03,0.14239480818173383,0.7362127837509289,0.19860625783972125,0.12830023373773736,0.0,0.0,0.0,0.0,1017.7,991.61224,0.165,0.0,8.0,39.0,9.904906,19.64228,289.0936,318.7154,13.32,0.8333333333333333,0.09090909090909091,1.0,50.0,0.04854368460740924
2024-02-03,1.5,3,10,East,PTA,Modern Trade,0.15,123504.0,2024-02-03,0.14239480818173383,0.7362127837509289,0.19860625783972125,0.12830023373773736,0.0,0.0,0.0,0.0,1017.7,991.61224,0.165,0.0,8.0,39.0,9.904906,19.64228,289.0936,318.7154,13.32,0.8333333333333333,0.09090909090909091,1.0,1.0,0.04854368460740924
2024-02-03,1.5,3,6,East,PTA,Modern Trade,0.15,123504.0,2024-02-03,0.14239480818173383,0.7362127837509289,0.19860625783972125,0.12830023373773736,0.0,0.0,0.0,0.0,1017.7,991.61224,0.165,0.0,8.0,39.0,9.904906,19.64228,289.0936,318.7154,13.32,0.8333333333333333,0.09090909090909091,1.0,10.0,0.14239480818173383
2024-02-03,1.5,3,10,North,GZB,General Trade,0.15,123504.0,2024-02-03,0.14239480818173383,0.7362127837509289,0.19860625783972125,0.12830023373773736,0.0,0.0,0.0,0.0,1017.7,991.61224,0.165,0.0,8.0,39.0,9.904906,19.64228,289.0936,318.7154,13.32,0.8333333333333333,0.09090909090909091,1.0,10.0,0.195792861249884
2024-02-03,1.5,3,20,North,GRN,Modern Trade,0.15,123504.0,2024-02-03,0.14239480818173383,0.7362127837509289,0.19860625783972125,0.12830023373773736,0.0,0.0,0.0,0.0,1017.7,991.61224,0.165,0.0,8.0,39.0,9.904906,19.64228,289.0936,318.7154,13.32,0.8333333333333333,0.09090909090909091,1.0,150.0,0.195792861249884
2024-02-03,1.5,3,30,West,PNE,Modern Trade,0.15,123504.0,2024-02-03,0.14239480818173383,0.7362127837509289,0.19860625783972125,0.12830023373773736,0.0,0.0,0.0,0.0,1017.7,991.61224,0.165,0.0,8.0,39.0,9.904906,19.64228,289.0936,318.7154,13.32,0.8333333333333333,0.09090909090909091,1.0,1.0,0.2362459317560584
2024-02-04,1.5,3,2,East,DGP,General Trade,0.15,123528.0,2024-02-04,0.3025889997486408,0.8791793974257975,0.43728222996515675,0.324525254744981,0.0,0.0,0.0,0.0,1015.0,989.4253,0.85200005,0.0,92.0,100.0,5.5887027,10.308831,75.068535,102.09474,11.159999,1.0,0.09090909090909091,1.0,200.0,0.08737861934835409
2024-02-05,1.5,3,1,East,DGP,General Trade,0.15,123552.0,2024-02-05,0.32038831840890114,0.9560647334071455,0.4912892334494773,0.3547096551969714,0.0,0.0,0.0,0.0,1016.1,990.5459,0.43800003,38.0,16.0,0.0,5.0528407,10.594036,355.91446,350.21765,14.04,0.0,0.09090909090909091,0.0,2.0,0.3025889997486408
2024-02-05,1.5,3,10,East,PTA,Modern Trade,0.15,123552.0,2024-02-05,0.32038831840890114,0.9560647334071455,0.4912892334494773,0.3547096551969714,0.0,0.0,0.0,0.0,1016.1,990.5459,0.43800003,38.0,16.0,0.0,5.0528407,10.594036,355.91446,350.21765,14.04,0.0,0.09090909090909091,0.0,6.0,0.14239480818173383
2024-02-05,1.5,3,1,North,LKW,General Trade,0.15,123552.0,2024-02-05,0.32038831840890114,0.9560647334071455,0.4912892334494773,0.3547096551969714,0.0,0.0,0.0,0.0,1016.1,990.5459,0.43800003,38.0,16.0,0.0,5.0528407,10.594036,355.91446,350.21765,14.04,0.0,0.09090909090909091,0.0,2.0,0.2362459317560584
2024-02-05,1.5,3,20,East,DGP,General Trade,0.15,123552.0,2024-02-05,0.32038831840890114,0.9560647334071455,0.4912892334494773,0.3547096551969714,0.0,0.0,0.0,0.0,1016.1,990.5459,0.43800003,38.0,16.0,0.0,5.0528407,10.594036,355.91446,350.21765,14.04,0.0,0.09090909090909091,0.0,1.0,0.32038831840890114
2024-02-05,1.5,3,2,South,MDI,General Trade,0.15,123552.0,2024-02-05,0.32038831840890114,0.9560647334071455,0.4912892334494773,0.3547096551969714,0.0,0.0,0.0,0.0,1016.1,990.5459,0.43800003,38.0,16.0,0.0,5.0528407,10.594036,355.91446,350.21765,14.04,0.0,0.09090909090909091,0.0,20.0,0.2362459317560584
2024-02-06,1.5,3,5,East,DGP,General Trade,0.15,123576.0,2024-02-06,0.13430419408049896,0.9215975944990682,0.2770034703832752,0.13854413282276362,0.0,0.0,0.0,0.0,1018.5,992.369,0.08700001,0.0,0.0,29.0,8.913181,18.998316,313.36346,332.9495,12.599999,0.16666666666666666,0.09090909090909091,0.0,20.0,0.32038831840890114
2024-02-06,1.5,3,1,North,JPR,General Trade,0.15,123576.0,2024-02-06,0.13430419408049896,0.9215975944990682,0.2770034703832752,0.13854413282276362,0.0,0.0,0.0,0.0,1018.5,992.369,0.08700001,0.0,0.0,29.0,8.913181,18.998316,313.36346,332.9495,12.599999,0.16666666666666666,0.09090909090909091,0.0,20.0,0.14239480818173383
2024-02-06,1.5,3,5,North,JPR,General Trade,0.15,123576.0,2024-02-06,0.13430419408049896,0.9215975944990682,0.2770034703832752,0.13854413282276362,0.0,0.0,0.0,0.0,1018.5,992.369,0.08700001,0.0,0.0,29.0,8.913181,18.998316,313.36346,332.9495,12.599999,0.16666666666666666,0.09090909090909091,0.0,1.0,0.13430419408049896
