PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
3.212376610682369,-0.8115861646387611,0.7543480124974982,2.5294045122718067,0.0722336065093304,0.5138618506018174,0.8327666532978432,-0.3590569914939124,-0.12549298587950564,-0.8196874961492551,-0.4961182911113858,1.2999863252152355,25
-0.47460701087302354,-0.7743803775814984,-0.8928035536179428,0.24544812678190192,-1.3868604898333474,1.9189266663121802,1.1016138874401444,0.4741670499830317,1.0326404317991278,0.5642227291926063,0.42160295765138894,0.3697693742008327,3
-2.031091180433007,1.2393246524479562,-0.6770081342808936,-2.0935630352788372,1.8222463368026622,-1.0406514450321278,-1.0455394215929827,-0.9254641609395342,-0.8133960209916468,-0.2556787915905339,0.7511616770800995,0.28006373126173567,1
3.463032670610754,0.3266570390037227,-0.6684806519037847,0.44310869055893803,0.6720137148042358,-1.709359441174024,0.7001794756506519,-0.1337310731278693,0.9989193901960145,1.0052566492853594,-0.9268408331075613,-0.5881559958098435,20
-1.1026513660840787,-1.4256533700656058,-0.718980427843495,2.045265474441245,0.09564860494914117,-0.35007412892059125,0.901536702635585,-1.370205021360911,1.3440975216084317,-0.01388624268160224,0.166777340167613,0.08378975445794214,5
-0.8282145361478132,2.183983429334084,-2.967760337977328,-0.15479097195949862,0.699738566475255,-0.3264652197179998,-0.43892695067209625,-0.00926813125396869,0.501379220406202,-0.27919921985486373,0.35706683363809394,0.26949309821897216,3
1.129272112535448,-0.07810125163014317,0.16246784418844132,2.325122053401639,-0.9511010078640946,1.4495028362882378,0.12502091847233612,1.5173885378013612,0.019771560453315684,-0.8363346076536321,0.12181180632535447,0.35133252806337584,2
0.7963492430972811,-0.40473328523544955,-0.6777225258022112,0.0054716657653579685,-1.7427088682774137,-0.07318961244661383,-1.129130954761892,-0.45725672695015396,1.3676658292639288,0.25359003434198607,0.9265272849670899,-0.028779703747332006,10
-0.8016867768372204,-1.2557258139467802,-1.0039844786179797,-1.9082462493797367,0.09197122144387394,-0.393361747448267,-2.415253759124816,-1.1173021619924361,1.3120341613003854,-1.2463602768218078,0.2842648892200616,0.024390747175103974,50
-1.2233147362231807,0.4020556083445577,0.4656196790597303,-1.8061164021067015,-0.7577518479060114,0.7066687841888188,0.24011516827785567,-1.701641400354326,1.213399084955022,-0.8249089628093936,-0.3452461950030165,0.27609931177285807,21
-1.2765771418227478,-0.5677098833166369,-0.3358245579280367,-0.8761122609354114,0.6225384622091894,-0.5230410153203066,0.8888699162349328,-0.5516770988514214,-0.7341879822023636,0.4419404382298601,0.4357261874230086,-0.15627001751525937,10
-3.4502274134096518,2.3872850978005915,0.7919500379606055,1.6375295543992323,1.493253288924007,1.0114431943824567,1.0479652824521297,1.0736359275240033,-0.5040862041848458,0.618963173079562,-0.20500662824042115,0.5156766849537912,100
1.3452989526067922,-0.5787270713632345,-1.5168797438930877,1.1078221620936426,-0.0009542348227367807,0.43679897648744415,-2.8295234841715837,0.6235468076727402,-0.07366770612909883,0.10273539286604383,0.0742141606135522,-0.36736417704364627,1
3.2904613058515353,1.8794774966847296,2.306538269772392,0.1608217613535188,2.7681031510354606,0.29109625541106415,-0.7128396316509163,-0.2143369096800226,-1.8247603663613732,-1.207517618620143,1.9628694467024612,-1.5652363093191326,15
-1.270375734974394,3.780685549834798,-1.3045677585933992,-1.2508237739086638,-1.187397457171142,-1.373834602335904,-0.8220389535254059,0.2512563683430984,1.6181489189089,-0.2274446003055497,0.6427023204893456,0.17453559606717378,2
0.4474323613075855,3.821102982342872,0.9663534939624308,0.5807874954034534,-0.834681192930777,0.049092414326651575,-0.6606864106934297,0.4604581306104683,0.14503395702211874,-0.8275087604803555,0.7834786665928972,-0.8584667699756606,10
-2.149726792312307,-3.3519094670240634,1.3742619586110743,1.3293056514109458,-0.13075172217794015,0.836380698142234,-0.6241224764265437,0.777311744491289,1.0986649903905858,0.1939073805864047,0.48824584041018887,0.08392638490226234,60
-0.8344565832162638,-0.21129684220732015,-1.3392398041891824,0.4590259637055334,-0.5692477525362822,-1.258690845015075,1.4008947961168219,0.23455933829943523,0.10810983387041491,-0.19598009384883988,0.7514171789937152,0.2508417094823122,20
-1.8855079071939012,-3.5883319049614326,0.9411262316758243,1.7091506041789293,0.23492250485753471,1.16929856962931,-1.340705354052048,1.1702847464130748,0.8989222852303911,-0.17685917943082172,0.2791842679293326,-0.3133037430567905,15
-0.4946592510025006,-3.6662637905990767,-0.3895199144276348,-1.6660466523724038,-0.7160870582716095,0.5467475562651923,0.7133283951042282,-0.5753372229816697,0.801463197535458,-0.8101143023554174,0.5423968837437523,0.2847625346167807,5
-0.6802535593869284,1.2511875946719802,-2.2764889342605,-0.043586274948963805,-0.2901287647228795,-0.8119284691203089,1.2409824912400258,-0.20314640002099474,0.39059188768901515,-0.5588015296422162,0.42832608334123484,0.12875185414935095,1
5.028877486065946,-0.8459658624869324,1.5746108945322075,1.1695380480180404,0.017744232059563658,-1.2612019000928336,-1.519220915982694,-1.1249593140321872,-0.47066279663493515,-0.8209967280275735,-0.677765133632362,2.4204553082447946,4
2.405990283600404,0.6508674423386316,0.5296664115262614,-0.011606346153913568,1.4663933243232383,0.211632357540848,2.267421351154261,3.2152308499324587,1.0946045775736886,0.43445487652548803,0.021260914001047574,-0.7909032400659509,100
-0.7741457664191798,1.600539293410932,0.32049167440106896,-2.4990346675478854,-2.1479081152253148,0.3470793383659059,1.5592628253602494,1.539097163983355,-0.7234622194300687,0.5250822988097368,0.6277103235848203,0.5354796917685674,15
2.5374347319079646,-1.108015545789137,0.46175677356976463,2.041511215681896,-0.44305646562349194,-0.7304542917679429,-0.9538604169878906,-0.12569708049124892,0.4373769532655027,-1.552770794383455,0.03243260409173166,1.5592855184944157,2
-2.2775118471503846,-3.3975889217397017,0.43482146360420537,1.916647672706956,1.0931455938697408,-0.38456260206398757,0.45673684664648856,-1.4703667024985045,1.2531649660790511,-0.37622424760166295,0.07323836406375003,-0.05374282505470144,15
-2.675186601933315,-3.178206118411905,4.000352056586634,1.1688747273193616,-1.125106679564752,1.7565400919582026,1.3919148920978432,0.3564114629440288,0.7623442013440447,0.3755381079436723,0.16341049346585787,-0.5582446624425101,2
-2.320617880755098,-2.203455754967732,1.169158805161072,1.625810601954785,0.19520543633911852,-0.9584700799918259,-1.777624017606659,-0.2564483923826905,1.998730462519083,0.060446292270707254,0.7072201978516894,0.2930020498930792,4
-0.36044074184595487,4.226424004641536,0.19882858073743184,0.9688235218220237,-0.626510605595566,-0.558619765613182,-0.15669777146238945,-0.40673722299877346,0.6274078108451454,-0.8459771846159322,0.8606059099818252,-0.8611284344855735,10
0.4608613299172745,0.5307688310230897,-0.8424132530616111,-0.027032797081194968,-0.10501459560243914,0.1814121453887686,0.4967852701795958,0.08507873884056938,0.03111699397914934,-0.40248839488014415,-0.22825676059377337,-1.0656785436798912,15
-1.173304381020795,1.8013567520723566,0.9691619379960137,-2.8906197087104215,-0.6003209842286076,-0.7082951806369774,1.0130585497958005,-1.5928744224908766,-1.249355738939142,0.6611266545468197,-0.40809602385020005,-0.6496808389207492,5
3.1249416122965106,-0.12605248721154436,0.31163487092684783,0.8319708314724757,-1.0244529150902666,-1.0393610548790857,-0.9661967144683644,-0.3741179682991887,-0.35612845312197944,-0.20307814728991513,-0.4847718124138631,1.0454178189041172,3
-3.5242002596113697,3.578511540954048,-0.5410885779941644,2.03000543797682,2.510539968623533,-0.3581430184881031,0.7055200343608087,-0.6024505157930355,0.3154210668471486,0.5177943230793385,-0.10130486230082011,1.0537963869975955,1
0.9207860928355751,-0.4948369228942608,-1.0327771841013473,0.9870527690042549,-0.9489412785688326,-1.5174598912619701,0.933137049748,0.5997249914770839,-0.11627232732264799,-0.9203820934647959,0.7527666698070542,0.061364820120525375,2
-2.50576556270805,-3.2384859950873786,3.182222334315296,1.0317328283952654,-0.5978502919749518,0.0240637133511929,1.369352572343551,1.3182944146739808,-1.1756817590424646,0.48647981691873304,-0.37460117755308187,-0.8892627624349968,5
-1.0640483765858206,2.247775220795665,-0.44332326922702653,-2.035287347746384,-1.5606680177535146,0.9256224009360142,1.466236919821421,1.820320625227443,-0.4563739146980756,0.26703576497714915,0.21283149625470166,1.1476220479128088,58
0.2200568394677873,-1.1976733515343974,-1.3919634641373102,0.18649096763418457,-1.2981200978093421,0.4914825411969818,0.06375182562269857,-0.05214007473478893,1.54098504574354,-0.5692254994325728,0.6814035392668134,0.5835125724694493,10
4.653429775391029,2.6427420000226176,1.4103396840840847,-0.9701612696356421,-0.3286597699907668,-0.3360094480107245,-1.4509562837206031,0.9339022991127061,0.6810277318114304,0.2752706281543795,-1.004063859059929,0.4588228458857549,20
1.7032022978440122,-1.1266067002002502,-1.2995994144821614,-0.22898083318401866,-1.02117663596078,1.737214505504952,0.05792986839417843,0.07966589654833565,-0.1742006440063576,0.2218990542918574,0.4439062940828222,0.4607010246440798,1
-1.3285133379844858,1.3622552709330935,1.7381023396425255,1.1383162150672577,0.12638466578815655,0.6840393277172742,1.117984608912668,-0.47405177228503975,-1.162668030087828,-0.4754892446302493,-0.6900336710697296,-0.9851892560621076,60
0.07367434247434623,0.5700145449217522,-0.27182929931897315,-2.213931232435431,-1.613357777519454,0.7657267528441136,0.6948847284623947,-1.098725740921137,0.7530940163402636,0.8451663585337027,0.35031475904462656,0.6737936162001735,10
-2.3198947841436204,-1.4663451423755844,1.7066275520871814,1.230375830472225,-0.6248060658719283,-2.3904910934425945,-0.857888573008646,0.8823140635789899,0.6982490532115551,-0.25639599048133316,0.2338285579932149,-0.7003139847850689,3
2.3948775371700606,0.667696965739675,-0.4366604187463532,2.0193936376669863,-0.04993542412429772,0.34539489375132437,-2.0272371290366094,-0.7018012706281219,-1.1024251742712734,0.14687891205663825,1.2524172463828838,-1.1531625404115018,3
3.7578126456007923,-0.3292256238117083,-0.6090693554918394,-0.27435520542015596,-0.05612021560265599,0.10866713901582319,0.8492931841993058,0.5785930249467113,-0.6642854377539791,0.60792800858845,-1.0605078741912886,0.6352332953452149,5
3.9130553013850196,3.386770218886295,1.4450774872053067,-1.5539272961667898,-1.106602334738524,0.234016232236543,-1.2570642856849505,1.1820700815633505,0.6025373735126818,0.6419760714835223,-0.5105145224135922,-0.30757800509125377,20
1.5749447984411877,-0.7878396490330503,-1.3136532829764689,0.2815551865723506,-0.8925535249487594,-1.2181156729163114,1.0803803335698698,-0.7016174073366932,-1.1273105542060415,0.7392252605953795,-0.30221183125453316,-0.5610587868296874,150
0.3730987890142818,-0.04434034572187083,-0.8512388437882895,1.514687436259319,-0.7231829333496813,-0.09532109651641647,0.9834992822385353,0.6124365027805438,-1.19002426474701,0.5993368790773994,-0.33217994544231355,-0.5682561995345046,25
4.432296736576914,2.5650345945032607,1.575914355157467,-0.5835938179084968,-0.16950216810341462,-0.25622741124208365,1.1344205055362881,-0.20730043089145425,0.5214987365847384,0.5546498968846952,-0.4961928726461749,-0.4030387912135586,4
-1.465009376537001,4.76100730813101,3.3334612434870694,1.4130390426915858,-1.4350103882999685,1.402547309798617,1.3043626501083572,0.31432048503159654,-0.11800296756075714,-0.9840463438408317,-0.8625587757547576,-0.3431958157874014,14
-1.5678119912004411,1.9251241524383669,-0.013035895989331482,0.7344374859089359,1.1275393015711739,0.057743585372123166,1.0391127058342968,-0.49179137370147197,-0.8731489225928692,0.20386587563138395,0.6152204366063221,0.15316389988431134,5
-0.7998367935418587,-0.22263340583517577,-1.3649599463725235,0.4737926572126539,-0.5920746380456414,-1.2551428291835116,1.4006083653116295,0.24000888430268275,0.11463174855816445,-0.2106569589937573,0.7490049960929134,0.2481390648685232,15
-2.047760642493707,-3.943485661858225,1.6602293365563514,1.5386586446771418,-0.15622193844628363,1.7115695357550058,1.0921217753195827,0.32627979146048647,0.6514801416371525,0.3076390943043394,0.2443943174143508,-0.032118739420042106,20
5.590163591964729,0.19942185311631677,0.3513186535809738,1.281473145112474,1.838062241886785,1.0538835105530733,0.5054076488565517,-0.07793972953330401,-1.1223040416143415,-0.5097113312709485,-1.4995381768930183,1.505822665763611,6
-4.241891151849541,2.807897655011978,1.2702305834294718,-3.3366138171808593,0.5721993816447706,-0.794894438690193,-0.26721442736358564,0.0344035978781157,0.06513999207804283,0.43268026028103584,-0.29639200727951887,0.5171539833385247,7
4.226474136157582,-0.9619113891621449,-0.7857545586093116,-0.6469313752495677,0.9239430374673041,0.38694450011885556,1.1362254250979988,1.2194972551778633,-0.2378922545031734,1.0854905628244407,-1.1460129863403508,-0.3871849202645118,4
-4.089173324105049,3.23873847399876,1.2622376672266564,-2.2735055826416484,0.5706805133962166,-0.40964326734044065,-0.8761706825649916,0.6400542095207231,0.23814578464485067,0.10272577706842628,-0.1568507188109057,0.5229950528383419,10
1.3006622000481585,-2.4253600977942735,-2.8650157987561267,0.03657844505409997,-0.27424510728078283,0.06366364690190313,-0.919240878988831,-0.94958572163215,0.7935724777651719,-0.1836540692919211,1.120842302063472,0.17180578994545118,10
-0.901026613669297,-0.6112630466712745,1.4260145511395026,-2.3812606369894245,-0.9992300298189627,1.4891809121605555,0.7703578903021294,-0.9783633301362468,0.625161897787988,-1.1487706739260544,0.18468681516629765,0.6596897698420472,1
-2.8964879450668626,0.12325020589733496,0.33019551347481385,1.41744547074837,0.8231544718928571,-2.2593854446346215,-1.1399088973807625,0.48625336510305756,0.6641285160838121,0.3112519117866872,0.4871001966778825,0.6928923986690849,10
6.993746827674625,0.5384926188357656,3.312304898654661,-0.5549813840777338,1.768251732716165,-0.745619107496828,1.372174920301948,-0.35520082000238895,0.47014459919666934,-0.2453383252244883,1.58255188132805,0.8603161361150479,100
-2.3609001721871983,-0.2681551711738424,0.6223362642549718,-0.5830896291830743,1.4723285568804578,-1.8478767940380858,-1.4967900066051967,-1.3833722117217389,-1.0443361039640722,1.2172396266169736,-1.0745310457721082,0.042434787429744755,2
-1.6874192925853808,-3.674040465745291,3.039698254785649,1.253536625806618,-0.34468653526073406,0.7020221495559171,-0.4626706542790022,-0.734400393390687,0.25893167946497453,1.2830017971729406,-0.3365852939795841,-0.6262015298591813,7
-2.8376389525990877,-0.7818721576764763,0.22564636074402453,1.7603761021565287,1.3924850537171516,-1.8265785182212984,0.1730770605598722,-0.41392306314813754,0.1213454275013861,-0.35930635362332364,-0.14227563716974034,0.031839194638581925,10
-0.8365454467576375,-1.6088583230958706,-1.0264575773109543,1.4073589313794868,-0.24789530081855404,1.3717415223340206,0.0981143292765617,0.936576490690157,0.7168369369475796,-0.22101038993437272,0.32496493777548885,0.011511952074923604,2
1.997040335733149,3.2824778842849276,0.857319260526915,-0.862948171776399,-2.476806406136122,0.875829913473884,-0.04878858395351498,0.7202079391638952,0.6939681193683115,-0.07560480447606385,-0.26055787219865895,0.3818618731001372,6
9.312622400210754,-0.7623138616433884,3.521514261316964,-1.3273835444129432,5.05394126942818,-0.15161783904390436,2.3044697018127587,2.0777448771534495,1.9063303481302636,-0.20978341650595114,0.6828705714031476,0.9502410806131406,74
-2.546959538573528,1.9048362845291442,0.8373303780166944,0.7071533168938883,0.8390003724599157,0.5014826432907593,0.3588919472082879,-0.05220001367069228,-0.5939061769726801,-0.4539859031375427,-0.913963107341701,-0.6094088631837292,7
6.013944793273538,0.9185800686877441,3.7513359067974354,1.175890373746719,1.1423970747125403,-1.260929263828316,1.4574653758825724,-0.5692202365892737,1.2157078868989686,0.2601409170826658,-0.8363450179231989,0.8540047910877973,15
-1.5726081165372632,-2.191500224468086,-0.9535252391812999,1.1022405735939373,0.6749574453324825,2.0748212085495235,0.7392190670051826,0.554775488822341,0.23967551008692292,-0.2797899668594374,-0.15342663799533215,-0.05120443918221393,12
